市,月薪,福利,工作经验,工作能力,公司行业
北京,15.166666666666666,"['年终奖', '五险一金', '股票期权', '补充医疗保险', '免费班车', '餐补', '交通补助', '零食下午茶', '员工旅游', '节日福利']",3-5年,"['c', '网络']",互联网
北京,40.0,"['交通补助', '年终奖', '五险一金', '加班补助', '餐补', '定期体检', '通讯补贴', '节日福利', '带薪年假']",1年以内,"['Linux', 'C++', 'c', 'arm']",信息安全
北京,22.5,"['年终奖', '离职补偿', '股票期权', '五险一金', '员工旅游', '加班补助', '节日福利', '全勤奖', '补充医疗保险', '通讯补贴', '住房补贴', '免费班车', '交通补助', '定期体检', '零食下午茶', '餐补', '带薪年假']",经验不限,"['c', 'c++', '安全', '软件开发']",计算机软件
北京,30.0,"['五险一金', '股票期权', '加班补助', '员工旅游', '餐补', '节日福利', '定期体检', '零食下午茶', '补充医疗保险', '年终奖']",经验不限,"['网络安全', '后端开发', 'c', 'c++', '软件工程师', 'Linux']",计算机软件
北京,46.875,"['带薪年假', '五险一金', '交通补助', '定期体检', '补充医疗保险', '股票期权', '免费班车', '节日福利', '零食下午茶', '年终奖']",5-10年,"['分布式技术', '嵌入式技术', 'Linux', '架构师', 'c++', 'c']",移动互联网
北京,56.25,"['定期体检', '带薪年假', '加班补助', '年终奖', '五险一金', '零食下午茶', '节日福利', '员工旅游']",3-5年,"['Shell', 'PHP', 'Nginx', 'Apache', 'shell脚本', 'GDB']",信息安全
北京,26.25,"['餐补', '定期体检', '节日福利', '带薪年假', '五险一金']",3-5年,"['嵌入式技术', 'C++', 'Linux', 'c', 'C语言']",互联网
北京,17.5,"['定期体检', '住房补贴', '补充医疗保险', '股票期权', '员工旅游', '带薪年假', '零食下午茶', '节日福利', '交通补助', '通讯补贴', '包吃', '年终奖', '五险一金', '餐补']",1-3年,"['Python', '数据结构', 'Go', 'c++', 'c']",数据服务
北京,22.5,"['五险一金', '年终奖', '通讯补贴', '定期体检', '带薪年假', '员工旅游']",经验不限,"['PHP', 'Python', '网络交换技术', '网络协议', 'Linux']",信息安全
北京,10.5,"['五险一金', '补充医疗保险']",1-3年,"['Oracle', 'SQL', 'Server', '银行', 'MySQL', 'Linux', 'C']",计算机软件
北京,16.5,"['带薪病假5天', '补充医疗保险', '春节11天假', '五险一金', '年终奖', '带薪年假', '餐补', '股票期权', '交通补助', '定期体检', '通讯补贴', '节日福利']",经验不限,"['C语言', 'Linux', '网络协议', '计算机软件', '网络安全']",信息安全
北京,26.5,"['全勤奖', '交通补助', '员工旅游', '通讯补贴', '带薪年假', '年终奖', '加班补助', '五险一金', '定期体检', '餐补', '节日福利', '补充医疗保险']",1-3年,"['数据结构', 'Linux', 'MySQL']",信息安全
北京,14.5,"['补充医疗保险', '加班补助', '定期体检', '带薪年假', '五险一金', '节日福利']",3-5年,"['MySQL', 'Oracle', '银行', '支付', 'Socket技术', 'Linux']",互联网金融
北京,18.0,"['带薪年假', '节日福利', '年终奖', '定期体检', '员工旅游', '补充医疗保险', '餐补', '五险一金', '零食下午茶', '免费班车']",5-10年,"['嵌入式技术', 'Linux', '网络安全', '网络协议', '网络编程']",通信/网络设备
北京,46.875,"['包吃', '五险一金', '带薪年假', '节日福利', '零食下午茶', '餐补']",3-5年,"['日语', '网络协议', '网络编程', '数据结构']",信息安全
北京,21.0,"['年终奖', '定期体检', '五险一金', '补充医疗保险', '员工旅游', '节日福利', '带薪年假', '餐补']",1-3年,"['C++', 'SQL', 'Oracle', 'MySQL']",通信/网络设备
北京,10.5,"['餐补', '定期体检', '补充医疗保险', '交通补助', '通讯补贴', '年终奖', '五险一金']",3-5年,['Linux'],信息安全
北京,18.666666666666668,"['补充医疗保险', '餐补', '周末双休', '通讯补贴', '定期体检', '年终奖', '五险一金', '员工旅游', '带薪年假', '节日福利', '零食下午茶']",经验不限,"['网络编程', 'Socket技术', '多进程', '软件工程师', 'Unix']",银行
北京,30.0,"['五险一金', '年终奖', '加班补助', '带薪年假']",经验不限,"['Linux', '网络协议', '音视频编解码', '数据结构']",计算机软件
北京,22.5,"['餐补', '员工旅游', '补充医疗保险', '股票期权', '节日福利', '年终奖', '零食下午茶', '定期体检', '五险一金', '带薪年假']",3-5年,"['网络协议', '网络编程', '多线程', '多进程', '虚拟机技术']",信息安全
北京,27.083333333333332,"['通讯补贴', '全勤奖', '餐补', '交通补助', '加班补助', '节日福利', '员工旅游', '五险一金', '零食下午茶', '带薪年假']",1-3年,"['Python', 'Shell', 'SQL', '网络交换技术', 'Socket技术']",互联网
北京,13.0,"['餐补', '年终奖', '补充医疗保险', '带薪年假', '员工旅游', '通讯补贴', '定期体检', '五险一金', '股票期权', '节日福利', '加班补助', '交通补助']",经验不限,"['C语言', 'Linux', '密码算法', 'Socket技术']",计算机软件
北京,15.5,"['员工旅游', '餐补', '定期体检', '节日福利', '年终奖', '全勤奖', '带薪年假', '五险一金']",经验不限,"['嵌入式技术', '网络编程', 'Socket技术', '多进程']",计算机软件
北京,9.5,"['员工旅游', '餐补', '定期体检', '节日福利', '补充医疗保险', '零食下午茶', '带薪年假', '五险一金', '通讯补贴', '年终奖']",经验不限,"['网络协议', '网络交换技术', 'Linux', 'Unix', '计算机软件']",通信/网络设备
北京,23.0,"['全勤奖', '节日福利', '员工旅游', '带薪年假', '五险一金']",1-3年,"['数据结构', '架构师', 'Linux']",信息安全
北京,25.0,"['餐补', '带薪年假', '定期体检', '年终奖', '交通补助', '补充医疗保险', '五险一金', '节日福利']",3-5年,"['Linux', 'Oracle']",银行
北京,16.0,"['通讯补贴', '员工旅游', '加班补助', '带薪年假', '定期体检', '节日福利', '年终奖', '五险一金', '餐补', '免费班车', '补充医疗保险', '零食下午茶', '交通补助']",3-5年,"['Socket技术', 'Linux', '网络协议', '数据结构', '多线程']",计算机软件
job_area,22.75,['desc'],experience,['tags'],info
北京,10.5,"['节日福利', '餐补', '年终奖', '员工旅游', '通讯补贴', '定期体检', '五险一金', '带薪年假', '加班补助', '交通补助', '全勤奖', '补充医疗保险']",在校/应届,"['网络协议', '数据结构']",信息安全
北京,30.0,"['定期体检', '补充医疗保险', '股票期权', '带薪年假', '通讯补贴', '五险一金', '离职补偿', '零食下午茶', '加班补助', '住房补贴', '餐补', '年终奖', '交通补助', '免费班车', '节日福利', '员工旅游', '全勤奖']",经验不限,"['嵌入式技术', 'Linux', '驱动开发', 'ARM开发', '虚拟机技术']",计算机软件
北京,24.375,"['定期体检', '加班补助', '五险一金', '年终奖', '节日福利', '带薪年假']",3-5年,"['C/C++', 'Linux', '网络编程', '网络安全']",信息安全
北京,18.0,"['补充医疗保险', '五险一金']",1-3年,['银行核心C'],计算机软件
北京,35.0,"['补充医疗保险', '交通补助', '带薪年假', '五险一金', '免费班车', '节日福利', '餐补', '员工旅游', '年终奖', '加班补助', '零食下午茶', '娱乐健身', '定期体检', '住房补贴', '通讯补贴']",经验不限,"['网络协议', '网络交换技术', '网络安全', '云计算', 'Linux']",互联网
北京,12.5,"['五险一金', '定期体检', '员工旅游', '年终奖', '通讯补贴', '带薪年假']",1-3年,"['Linux', 'QT', 'C']",信息安全
北京,20.0,"['五险一金', '交通补助', '带薪年假', '员工旅游', '年终奖', '补充医疗保险', '全勤奖', '定期体检', '餐补', '加班补助', '节日福利', '通讯补贴']",1-3年,"['网络协议', '算法基础', '多线程', 'Linux', '服务器端开发']",信息安全
北京,50.0,"['节日福利', '餐补', '五险一金', '定期体检', '带薪年假', '员工旅游', '免费班车', '零食下午茶', '年终奖', '补充医疗保险']",10年以上,"['Linux', '嵌入式技术', '网络交换技术', '负载均衡', '防火墙']",通信/网络设备
北京,29.166666666666668,"['股票期权', '补充医疗保险', '节日福利', '五险一金', '加班补助', '零食下午茶', '定期体检', '年终奖', '餐补', '员工旅游']",1-3年,"['Shell', '嵌入式技术', '网络协议', '数据结构', '架构师']",计算机软件
北京,30.0,"['带薪年假', '年终奖', '零食下午茶', '定期体检', '通讯补贴', '补充医疗保险', '五险一金', '节日福利', '员工旅游', '加班补助', '全勤奖', '免费班车', '股票期权', '住房补贴', '餐补', '离职补偿', '交通补助']",经验不限,['网络协议'],计算机软件
北京,19.5,"['餐补', '年终奖', '补充医疗保险', '节日福利', '通讯补贴', '带薪病假5天', '五险一金', '春节11天假', '股票期权', '定期体检', '交通补助', '带薪年假']",经验不限,"['C语言', 'Shell', 'Linux', '网络协议', '软件工程师']",信息安全
北京,19.25,"['员工旅游', '带薪年假', '全勤奖', '餐补', '五险一金', '通讯补贴', '年终奖', '交通补助', '六险二金', '定期体检', '节日福利', '劳保福利', '高温补贴']",3-5年,"['架构师', '网络安全', 'C++', 'C语言', 'Linux', '网络协议']",其他行业
北京,35.333333333333336,"['带薪年假', '股票期权', '五险一金', '定期体检', '员工旅游', '节日福利', '零食下午茶', '补充医疗保险']",1-3年,"['Linux', 'C语言', '网络协议', '虚拟机技术']",计算机硬件
北京,28.125,"['带薪年假', '餐补', '定期体检', '补充医疗保险', '零食下午茶', '员工旅游', '五险一金', '年终奖', '节日福利', '免费班车']",1-3年,"['嵌入式技术', '网络安全', 'Linux', '网络编程', '网络协议']",通信/网络设备
北京,59.375,"['带薪年假', '五险一金', '定期体检', '节日福利', '补充医疗保险', '员工旅游', '免费班车', '餐补', '零食下午茶', '年终奖']",10年以上,"['Linux', '嵌入式技术', '防火墙', '负载均衡', 'netfilter']",通信/网络设备
