市,月薪,福利,工作经验,工作能力,公司行业
长沙,35.333333333333336,"['股票期权', '专利奖金', '年终奖', '节日福利', '五险一金', '免费班车', '包吃', '定期体检', '餐补', '带薪年假']",经验不限,"['java', '长沙', '三一']",企业服务
长沙,30.0,"['全勤奖', '带薪年假', '五险一金']",3-5年,['java'],其他行业
长沙,10.5,"['五险一金', '定期体检', '年终奖', '加班补助', '通讯补贴']",5-10年,"['java', 'react']",计算机软件
长沙,15.0,"['年终奖', '五险一金', '带薪年假', '餐补', '节日福利', '全勤奖']",5-10年,"['SQL', '分布式技术', 'Spring', 'Redis', 'MySQL']",互联网
长沙,20.0,"['年终奖', '带薪年假', '节日福利', '员工旅游', '定期体检', '五险一金', '全勤奖', '餐补', '加班补助']",经验不限,"['SQL', 'java', 'Linux', 'SSM', 'SpringBoot']",计算机软件
长沙,12.458333333333334,"['五险一金', '年终奖', '定期体检', '员工旅游', '带薪年假']",3-5年,"['MySQL', 'Oracle', 'java', 'SpringBoot', 'Dubbo']",互联网
长沙,17.0,"['员工旅游', '带薪年假', '年终奖', '加班补助', '五险一金', '全勤奖', '节日福利']",1-3年,"['SQL', 'eclipse', 'EasyUI', 'java', 'WEB项目开发经验']",计算机软件
长沙,9.5,"['年终奖', '五险一金', '定期体检', '节日福利', '股票期权', '带薪年假']",5-10年,"['后端', '全栈', 'java', '高级软件工程师', '架构师']",互联网
长沙,29.791666666666668,"['定期体检', '五险一金', '交通补助']",经验不限,"['微服务架构', '消息队列', 'java', '低代码']",计算机软件
长沙,6.5,"['年终奖', '13薪', '五险一金', '带薪年假', '定期体检', '节日福利']",3-5年,"['银行', 'java', '金融', '保险']",计算机软件
长沙,12.458333333333334,"['住房补贴', '五险一金', '节日福利', '带薪年假', '全勤奖', '零食下午茶', '补充医疗保险']",3-5年,"['分布式技术', '多线程', '微服务架构', 'Spring', 'java']",计算机软件
长沙,12.5,"['定期体检', '股票期权', '免费班车', '餐补', '交通补助', '通讯补贴', '补充医疗保险', '年终奖', '员工旅游', '节日福利', '带薪年假', '零食下午茶', '五险一金']",1-3年,['java'],通信/网络设备
长沙,12.5,"['员工旅游', '节日福利', '年终奖', '交通补助', '餐补', '加班补助', '包吃']",3-5年,['java'],咨询
长沙,10.5,"['员工旅游', '定期体检', '股票期权', '节日福利', '五险一金', '年终奖', '带薪年假', '零食下午茶', '年会旅游']",1-3年,"['java', '软件开发', '物流软件']",计算机软件
长沙,8.0,"['零食下午茶', '五险一金', '带薪年假', '节日福利', '定期体检', '补充医疗保险', '通讯补贴', '餐补']",1-3年,"['java', 'list', '微服务', '数据结构', 'set', 'map', 'scala']",计算机软件
长沙,8.0,"['餐补', '加班补助', '离职补偿', '免费班车', '全勤奖', '零食下午茶', '补充医疗保险', '年终奖', '通讯补贴', '交通补助', '带薪年假', '员工旅游', '定期体检', '股票期权', '五险一金', '住房补贴', '节日福利']",经验不限,"['java', 'python', 'js']",计算机软件
长沙,26.5,"['节日福利', '五险一金', '带薪年假', '餐补']",3-5年,['java'],计算机软件
长沙,12.5,"['带薪年假', '节日福利', '年终奖', '住房补贴', '五险一金', '员工旅游', '零食下午茶']",3-5年,"['HTML', 'CSS', 'java']",在线教育
长沙,23.0,"['节日福利', '员工旅游', '带薪年假', '五险一金', '年终奖', '零食下午茶']",1-3年,['java'],互联网
长沙,16.0,"['节日福利', '五险一金', '半年度奖金', '过年金', '员工旅游', '带薪年假', '零食下午茶']",1-3年,"['数据结构', 'Linux', 'java']",互联网
长沙,12.5,"['节日福利', '年终奖', '定期体检', '五险', '带薪年假', '员工旅游', '五险一金']",3-5年,"['软件工程师', '后端开发', 'MySQL', '微服务架构']",医疗健康
长沙,12.5,"['通讯补贴', '五险一金', '包吃', '免费班车', '股票期权', '带薪年假', '定期体检', '年终奖']",3-5年,"['plm', 'tc', 'java', 'sql']",机械设备/机电/重工
长沙,13.125,"['员工旅游', '包吃', '定期体检', '节日福利', '五险一金', '餐补', '年终奖']",1-3年,"['Python', 'c++', 'java', '游戏', '服务器']",游戏
长沙,17.333333333333332,"['零食下午茶', '过年金', '半年度奖金', '五险一金', '节日福利', '员工旅游', '带薪年假']",1-3年,"['HTML', 'CSS', '数据结构', 'java', 'python']",互联网
长沙,12.5,"['员工旅游', '零食下午茶', '五险一金', '过年金', '节日福利', '带薪年假', '半年度奖金']",1-3年,"['HTML', 'Python', 'CSS', '数据结构', 'java', 'linux']",互联网
长沙,11.5,"['年终奖', '定期体检', '包吃', '全勤奖', '带薪年假', '餐补', '员工旅游', '加班补助', '节日福利', '五险一金']",1-3年,"['MySQL', 'PostgreSQL', '信息化', 'Spring', '软件工程师']",其他专业服务
长沙,7.5,"['五险一金', '年终奖', '带薪年假', '通讯补贴', '定期体检', '节日福利']",1-3年,"['后端开发', 'Windows', 'Linux', 'Oracle', 'MySQL']",计算机软件
长沙,13.541666666666666,"['定期体检', '餐补', '五险一金', '年终奖', '带薪年假', '免费班车', '补充医疗保险', '节日福利', '住房补贴']",5-10年,"['微服务架构', '负载均衡技术', '容器技术', '分布式技术']",互联网
长沙,36.666666666666664,"['多样化食堂', '免费班车', '节日福利', '年终奖', '五险一金', '股票期权', '住房补贴', '零食下午茶', '健身房', '餐补']",5-10年,"['Java', '后端开发', '架构师', 'Spring', 'Mybatis', 'Redis']",电子商务
长沙,37.5,"['住房补贴', '员工旅游', '带薪年假', '年终奖', '节日福利', '零食下午茶', '五险一金']",经验不限,"['HTML', 'CSS']",在线教育
长沙,21.0,"['年终奖', '餐补', '五险一金', '节日福利', '包吃', '定期体检', '带薪年假']",1-3年,['SQL'],计算机软件
长沙,16.666666666666668,"['五险一金', '年终奖', '节日福利', '包吃', '带薪年假', '餐补', '定期体检']",3-5年,['Java'],计算机软件
长沙,14.583333333333334,"['员工旅游', '带薪年假', '年终奖', '定期体检', '五险一金']",1-3年,"['微服务架构', 'MVC开发', 'Spring', 'PostgreSQL']",移动互联网
长沙,9.208333333333334,"['补充医疗保险', '定期体检', '员工旅游', '健康关怀', '加班补助', '团队活动', '餐补', '各种礼', '带薪年假', 'Soho自由', '零食下午茶', '五险一金', '节日福利', '年终奖', '超长年假']",5-10年,"['SQL', '服务器配置', '容器技术', '分布式技术', 'Unix']",互联网
长沙,22.75,"['带薪年假', '试用期全薪', '五险一金', '加班补助', '年终奖', '定期体检', '员工旅游', '交通补助', '节日福利', '弹性时间', '餐补', '补充医疗保险']",5-10年,"['Java', '微服务', '分布式', 'Spring', 'Boot', 'Spring', 'Cloud']",计算机软件
长沙,20.041666666666668,['五险一金'],5-10年,"['架构师', 'Java', 'JavaScript', 'SQL']",互联网
长沙,13.541666666666666,"['年终奖', '股票期权', '带薪年假', '零食下午茶', '全勤奖', '员工旅游', '五险一金', '节日福利']",5-10年,['Java'],计算机软件
长沙,10.5,"['带薪年假', '五险一金', '餐补', '交通补助', '节日福利', '通讯补贴']",1-3年,"['全栈开发', 'SSH', 'PostgreSQL', 'OA', 'actionsoft']",计算机软件
长沙,12.25,"['带薪年假', '股票期权', '加班补助', '节日福利', '员工旅游', '五险一金']",1-3年,"['SpringBoot', 'Spring', 'SpringMVC']",计算机软件
长沙,11.5,"['年终奖', '餐补', '超长年假', '各种礼', '团队活动', '五险一金', 'Soho自由', '带薪年假', '节日福利', '补充医疗保险', '零食下午茶', '健康关怀', '加班补助', '员工旅游', '定期体检']",5-10年,"['多线程', '容器技术', '网络编程', '消息队列']",互联网
长沙,32.5,"['年终奖', '五险一金', '节日福利', '补充医疗保险', '员工旅游', '交通补助', '带薪年假', '加班补助', '试用期全薪', '餐补', '弹性时间', '定期体检']",5-10年,"['微服务架构', '分布式技术', '架构师']",计算机软件
长沙,21.583333333333332,"['零食下午茶', '员工旅游', '交通补助', '五险一金', '餐补', '加班补助', '节日福利', '带薪年假']",5-10年,"['SQL', 'Java', 'HTML', 'CSS', 'Spring', '服务器配置']",计算机软件
长沙,12.5,"['补充医疗保险', '五险一金', '节日福利', '餐补', '带薪年假', '定期体检']",3-5年,"['Java', 'HTML', 'CSS', 'JavaScript', 'Spring', 'SQL']",计算机服务
长沙,15.5,"['节日福利', '五险一金', '年终奖', '补充医疗保险', '带薪年假', '员工旅游', '定期体检']",经验不限,"['数据结构', 'SpringCloud', 'MySQL', 'Oracle', 'GIT']",计算机软件
长沙,9.208333333333334,"['交通补助', '通讯补贴', '五险一金', '加班补助', '定期体检', '餐补', '带薪年假', '零食下午茶', '员工旅游', '节日福利']",1-3年,"['HTML', 'Spring', 'MySQL', 'WEB开发', 'SVN']",计算机软件
长沙,10.5,"['通讯补贴', '股票期权', '补充医疗保险', '免费班车', '节日福利', '年终奖', '带薪年假', '住房补贴', '五险一金', '员工旅游', '交通补助', '定期体检']",3-5年,"['培训师', 'java']",计算机软件
长沙,20.0,"['五险一金', '全勤奖', '通讯补贴', '带薪年假', '员工旅游', '年终奖', '节日福利', '零食下午茶']",5-10年,"['Java', '全栈', 'Web前端']",移动互联网
长沙,14.5,"['节日福利', '带薪年假', '补充医疗保险', '定期体检', '五险一金', '零食下午茶']",3-5年,"['微服务架构', '服务器配置', '容器技术', '分布式技术']",计算机软件
长沙,15.0,"['年终奖', '餐补', '定期体检', '员工旅游', '加班补助', '零食下午茶', '餐补', '交通补助', '通讯补贴', '节日福利', '股票期权', '五险一金', '带薪年假']",3-5年,"['MVC开发', '服务器配置', '后端开发', 'Spring', 'Maven']",计算机软件
长沙,10.833333333333334,"['节日福利', '加班补助', '零食下午茶', '五险一金', '年终奖', '全勤奖', '带薪年假']",1-3年,"['Java', 'JavaScript', 'SQL', 'Shell', '分布式技术']",数据服务
长沙,10.0,"['五险一金', '住房补贴', '餐补', '补充医疗保险', '带薪年假', '年终奖', '节日福利', '定期体检', '免费班车']",3-5年,"['SpringBoot', 'SpringCloud', 'IDEA', 'MySQL', 'Redis']",互联网
长沙,19.375,"['零食下午茶', '员工旅游', '餐补', '定期体检', '五险一金', '加班补助', '年终奖', '补充医疗保险', '节日福利', '股票期权']",经验不限,"['分布式技术', '微服务架构', '数据结构', '架构师']",计算机软件
长沙,26.25,"['员工旅游', '带薪年假', '包吃', '年终奖', '交通补助', '五险一金', '加班补助', '节日福利', '零食下午茶']",5-10年,"['后端开发', '微服务架构', '高级软件工程师', 'SpringCloud']",移动互联网
长沙,14.0,"['加班补助', '节日福利', '股票期权', '补充医疗保险', '定期体检', '零食下午茶', '五险一金', '员工旅游', '餐补', '年终奖']",经验不限,"['多线程', 'SpringBoot']",计算机软件
长沙,26.25,"['补充医疗保险', '年终奖', '节日福利', '股票期权', '员工旅游', '零食下午茶', '定期体检', '餐补', '五险一金', '加班补助']",经验不限,"['微服务架构', 'MySQL', '软件工程师', '全栈开发']",计算机软件
长沙,26.25,"['餐补', '节日福利', '通讯补贴', '年终奖', '全勤奖', '交通补助', '五险一金']",3-5年,"['Java', '移动开发', 'JQuery', 'Dubbo', 'MySQL']",电子商务
长沙,9.208333333333334,"['零食下午茶', '股票期权', '全勤奖']",1-3年,"['分布式技术', '数据结构', 'Spring']",计算机软件
长沙,15.166666666666666,"['节日福利', '年终奖', '带薪年假', '零食下午茶', '股票期权', '五险一金']",3-5年,"['SQL', 'PHP', 'Spring', 'Redis']",计算机软件
长沙,21.5,"['节日福利', '定期体检', '股票期权', '包吃', '餐补', '免费班车', '带薪年假', '年终奖', '五险一金', '专利奖金']",10年以上,"['SQL', '服务器配置', '分布式技术', 'Linux', 'Spring']",企业服务
长沙,26.666666666666668,"['补充医疗保险', '包吃', '交通补助', '带薪年假', '节日福利', '零食下午茶']",经验不限,"['分布式技术', 'Spring', 'Dubbo', 'Hibernate', 'Struts']",在线教育
长沙,7.5,"['通讯补贴', '带薪年假', '交通补助', '股票期权', '零食下午茶', '节日福利', '五险一金', '定期体检']",1-3年,"['后端开发', 'Oracle', '软件工程师', 'IDEA', 'GIT']",计算机软件
长沙,8.5,"['零食下午茶', '年终奖', '补充医疗保险', '定期体检', '加班补助', '交通补助', '健身房', '五险一金', '节日福利', '带薪年假', '员工旅游']",3-5年,"['Java', '微服务架构', '消息队列', 'Spring', 'Redis']",互联网
长沙,14.625,"['年终奖', '多样化食堂', '五险一金', '住房补贴', '免费班车', '餐补', '股票期权', '健身房', '节日福利', '零食下午茶']",5-10年,"['分布式技术', '多线程', '网络协议', '数据结构', 'Linux']",电子商务
长沙,30.0,"['五险', '餐补', '年终奖', '带薪年假', '节日福利']",3-5年,"['微服务架构', '分布式技术', 'Linux', 'SpringBoot', '多进程']",计算机软件
长沙,11.5,"['定期体检', '带薪年假', '五险一金', '全勤奖', '年终奖', '节日福利', '包吃', '通讯补贴']",1-3年,"['Java', 'JavaScript', 'ETL', 'HTML', 'Spring', 'Struts']",信息安全
长沙,10.5,"['年终奖', '定期体检', '住房补贴', '带薪年假', '补充医疗保险', '餐补', '节日福利', '五险一金', '免费班车']",1-3年,"['微服务架构', '负载均衡技术', '容器技术', '分布式技术']",互联网
